exe,type,dim,func,particles,iter,seed,alpha,beta,gamma,r_neigh,time_sec,best_value,wall_time
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.01,0.1,,0.262929,17.915,0.295884370803833
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.01,0.2,,0.271452,13.9517,0.30460548400878906
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.01,,0.324865,28.8541,0.35838961601257324
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.05,,0.287257,33.8314,0.3192615509033203
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.1,,0.29961,19.9011,0.3351321220397949
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.05,0.2,,0.27445,22.8895,0.30820536613464355
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.01,,0.307094,30.8461,0.341296911239624
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.05,,0.304611,18.9045,0.3381626605987549
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.1,,0.297062,21.8895,0.33139657974243164
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.1,0.2,,0.325545,27.8588,0.3605787754058838
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.01,,0.318157,31.8386,0.35210275650024414
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.05,,0.274582,37.8084,0.31409454345703125
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.1,,0.33452,13.9294,0.3687272071838379
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,33,,0.2,0.2,,0.292249,22.884,0.3253178596496582
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.01,,0.303905,33.8287,0.3379042148590088
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.05,,0.269364,23.9074,0.3034970760345459
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.1,,0.299642,23.8799,0.33573389053344727
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.01,0.2,,0.278413,15.9325,0.3116476535797119
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.01,,0.302235,31.8388,0.3352689743041992
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.05,,0.302301,16.9146,0.33556532859802246
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.1,,0.292605,24.8778,0.3256382942199707
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.05,0.2,,0.295468,21.8895,0.32949137687683105
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.01,,0.309262,18.9042,0.3438422679901123
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.05,,0.297878,29.8488,0.3314659595489502
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.1,,0.277277,15.9212,0.3101232051849365
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.1,0.2,,0.291816,21.8891,0.32439160346984863
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.01,,0.335109,37.8084,0.37001538276672363
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.05,,0.334371,19.8992,0.36730027198791504
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.1,,0.247421,38.8034,0.2804863452911377
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,66,,0.2,0.2,,0.337958,19.8992,0.3731875419616699
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.01,,0.305681,16.9143,0.3385148048400879
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.05,,0.266132,25.9318,0.30130863189697266
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.1,,0.274422,20.8964,0.3071610927581787
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.01,0.2,,0.275765,19.9003,0.3103153705596924
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.01,,0.322758,16.9143,0.35901880264282227
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.05,,0.307502,22.8842,0.3410301208496094
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.1,,0.28115,18.9175,0.31363987922668457
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.05,0.2,,0.27513,31.8402,0.31395936012268066
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.01,,0.305591,22.8908,0.3381509780883789
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.05,,0.294301,32.8337,0.3275485038757324
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.1,,0.292669,23.879,0.3331015110015869
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.1,0.2,,0.313518,15.9193,0.34714770317077637
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.01,,0.346214,27.8588,0.3792297840118408
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.05,,0.315747,23.879,0.34951257705688477
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.1,,0.313254,32.8336,0.3466012477874756
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,99,,0.2,0.2,,0.350869,38.8034,0.3844330310821533
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.01,,0.280744,22.8865,0.31449222564697266
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.05,,0.271134,22.8876,0.3048977851867676
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.1,,0.269161,20.9041,0.30510926246643066
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.01,0.2,,0.285046,32.8387,0.3206753730773926
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.01,,0.306365,27.9498,0.34431934356689453
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.05,,0.306271,26.8642,0.33916664123535156
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.1,,0.310086,35.8186,0.3452436923980713
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.05,0.2,,0.283141,22.0159,0.3171041011810303
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.01,,0.307396,18.9042,0.3401458263397217
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.05,,0.305914,28.8538,0.3406360149383545
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.1,,0.312695,26.8639,0.3454246520996094
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.1,0.2,,0.294737,26.8641,0.32750678062438965
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.01,,0.274573,32.8336,0.30730152130126953
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.05,,0.283886,44.7731,0.3169374465942383
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.1,,0.328854,46.763,0.3624873161315918
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,132,,0.2,0.2,,0.332581,30.8437,0.36525607109069824
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.01,,0.28524,15.9329,0.31823015213012695
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.05,,0.296582,23.8945,0.3292272090911865
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.1,,0.263798,30.8581,0.299161434173584
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.01,0.2,,0.287204,15.9541,0.3201768398284912
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.01,,0.314356,31.8387,0.34758901596069336
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.05,,0.291776,25.8695,0.32444095611572266
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.1,,0.311639,36.8134,0.35039186477661133
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.05,0.2,,0.292183,16.9143,0.3246500492095947
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.01,,0.311699,30.8437,0.3439979553222656
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.05,,0.300402,30.8437,0.33417582511901855
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.1,,0.309347,19.8995,0.3428010940551758
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.1,0.2,,0.311708,17.9093,0.3474116325378418
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.01,,0.298277,53.7277,0.3316206932067871
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.05,,0.311324,47.758,0.34722352027893066
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.1,,0.334561,49.7479,0.36717653274536133
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,165,,0.2,0.2,,0.333461,44.7731,0.36722302436828613
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.01,,0.294904,23.9193,0.3276522159576416
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.05,,0.299708,18.9146,0.335216760635376
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.1,,0.281388,13.0127,0.3147556781768799
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.01,0.2,,0.283669,24.915,0.3166162967681885
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.01,,0.304885,41.7882,0.3389546871185303
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.05,,0.305483,32.8395,0.33924412727355957
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.1,,0.310041,26.8835,0.3426682949066162
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.05,0.2,,0.276413,23.8905,0.31148481369018555
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.01,,0.313692,38.804,0.3450744152069092
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.05,,0.309254,18.9042,0.3425712585449219
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.1,,0.314785,46.763,0.3491048812866211
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.1,0.2,,0.274675,29.8488,0.3062620162963867
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.01,,0.307217,37.8084,0.3413736820220947
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.05,,0.328206,30.8437,0.36012935638427734
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.1,,0.299626,28.8538,0.3328104019165039
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,198,,0.2,0.2,,0.253772,41.7883,0.28568553924560547
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.01,,0.288133,31.8404,0.3221933841705322
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.05,,0.280436,19.9253,0.31255316734313965
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.1,,0.278335,23.944,0.3102912902832031
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.01,0.2,,0.249319,26.9454,0.28450536727905273
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.01,,0.293115,28.8538,0.3258481025695801
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.05,,0.270981,34.8238,0.30771350860595703
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.1,,0.272506,28.8542,0.3081393241882324
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.05,0.2,,0.267206,15.9196,0.3004648685455322
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.01,,0.299577,25.8991,0.33301568031311035
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.05,,0.305326,32.8336,0.34159016609191895
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.1,,0.299869,28.8538,0.3323690891265869
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.1,0.2,,0.305082,27.8588,0.33857178688049316
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.01,,0.296944,47.758,0.333270788192749
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.05,,0.285132,29.8488,0.31999635696411133
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.1,,0.324275,41.7882,0.3596799373626709
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,231,,0.2,0.2,,0.319161,35.8185,0.3560001850128174
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.01,,0.327084,11.9446,0.3660013675689697
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.05,,0.302529,20.8964,0.3409993648529053
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.1,,0.259037,23.9664,0.29900097846984863
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.01,0.2,,0.264992,22.0276,0.29962158203125
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.01,,0.284193,27.8992,0.3178691864013672
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.05,,0.27407,33.8287,0.3071613311767578
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.1,,0.283643,37.809,0.32000112533569336
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.05,0.2,,0.326945,24.9197,0.3659992218017578
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.01,,0.291049,40.7932,0.32727980613708496
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.05,,0.281611,34.8236,0.31653308868408203
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.1,,0.289193,28.8538,0.3230409622192383
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.1,0.2,,0.315515,25.8689,0.3484530448913574
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.01,,0.311055,29.8487,0.34534764289855957
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.05,,0.32226,40.7932,0.35495781898498535
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.1,,0.302519,48.7529,0.3354156017303467
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,264,,0.2,0.2,,0.307123,33.8286,0.3408548831939697
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.01,,0.284529,28.8716,0.3175075054168701
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.05,,0.261158,29.8605,0.2953939437866211
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.1,,0.261673,21.9018,0.29724550247192383
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.01,0.2,,0.275515,18.9043,0.30727505683898926
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.01,,0.303133,14.9245,0.3369147777557373
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.05,,0.296118,34.8246,0.3293466567993164
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.1,,0.294272,26.8639,0.3276095390319824
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.05,0.2,,0.267801,37.8142,0.30115222930908203
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.01,,0.284893,38.8034,0.31917452812194824
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.05,,0.297061,24.874,0.3298344612121582
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.1,,0.290816,20.8941,0.32378649711608887
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.1,0.2,,0.288928,26.8639,0.32509636878967285
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.01,,0.291459,44.7731,0.32513976097106934
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.05,,0.310775,40.7933,0.3445398807525635
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.1,,0.309038,45.768,0.34187793731689453
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,297,,0.2,0.2,,0.342734,32.8336,0.37526392936706543
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.01,,0.294188,23.8821,0.3287777900695801
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.05,,0.291672,28.8703,0.32452845573425293
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.1,,0.279596,15.928,0.31400251388549805
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.01,0.2,,0.296182,21.8918,0.32984423637390137
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.01,,0.305331,24.8741,0.33783745765686035
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.05,,0.299582,29.8489,0.3345768451690674
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.1,,0.28845,23.8792,0.32835936546325684
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.05,0.2,,0.296413,32.8336,0.33183908462524414
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.01,,0.292847,52.7327,0.3266301155090332
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.05,,0.33161,21.8891,0.36447906494140625
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.1,,0.294544,19.9256,0.33036041259765625
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.1,0.2,,0.304132,33.8286,0.33941102027893066
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.01,,0.341998,34.8235,0.3776822090148926
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.05,,0.267473,32.8336,0.30101490020751953
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.1,,0.298092,43.7781,0.3312835693359375
boids_pso_cuda_global.exe,global,30,rastrigin,5000,200,330,,0.2,0.2,,0.291699,22.884,0.32785844802856445
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.01,0.01,,0.383668,11.0196,0.4199380874633789
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.01,0.05,,0.363293,11.0758,0.4123055934906006
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.01,0.1,,0.361691,12.0471,0.3953089714050293
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.01,0.2,,0.367811,14.0128,0.4016101360321045
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.05,0.01,,0.406883,7.96437,0.43993186950683594
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.05,0.05,,0.363311,13.9366,0.39684438705444336
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.05,0.1,,0.36684,15.9266,0.39990949630737305
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.05,0.2,,0.370802,16.9269,0.40953922271728516
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.1,0.01,,0.4185,9.95035,0.45202112197875977
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.1,0.05,,0.391056,9.95125,0.42574357986450195
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.1,0.1,,0.352367,6.96791,0.38635897636413574
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.1,0.2,,0.371715,15.9315,0.4055979251861572
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.2,0.01,,0.391345,19.8993,0.4255979061126709
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.2,0.05,,0.367127,15.9197,0.401700496673584
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.2,0.1,,0.387846,13.932,0.4233889579772949
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,33,,0.2,0.2,,0.357725,24.874,0.39174342155456543
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.01,0.01,,0.386684,12.946,0.4201817512512207
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.01,0.05,,0.340675,14.9977,0.374605655670166
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.01,0.1,,0.369184,13.0388,0.4032716751098633
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.01,0.2,,0.351841,10.0737,0.387103796005249
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.05,0.01,,0.379802,18.9051,0.4134194850921631
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.05,0.05,,0.364574,12.9887,0.39785122871398926
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.05,0.1,,0.374995,9.99047,0.41210126876831055
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.05,0.2,,0.348199,9.96913,0.38227224349975586
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.1,0.01,,0.390966,13.936,0.42411327362060547
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.1,0.05,,0.365488,11.0369,0.3992288112640381
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.1,0.1,,0.381257,15.9291,0.414487361907959
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.1,0.2,,0.355953,16.9184,0.3923521041870117
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.2,0.01,,0.379977,14.926,0.41353654861450195
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.2,0.05,,0.398733,15.9203,0.4331843852996826
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.2,0.1,,0.373839,21.8893,0.40799951553344727
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,66,,0.2,0.2,,0.367076,36.8137,0.400280237197876
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.01,0.01,,0.398818,11.9835,0.4327404499053955
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.01,0.05,,0.3683,9.96964,0.40138983726501465
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.01,0.1,,0.384181,10.2242,0.4186592102050781
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.01,0.2,,0.354048,10.136,0.39020419120788574
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.05,0.01,,0.41433,13.9762,0.4555685520172119
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.05,0.05,,0.37968,8.00398,0.41336512565612793
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.05,0.1,,0.385674,9.97428,0.42009544372558594
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.05,0.2,,0.347838,13.0072,0.38101816177368164
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.1,0.01,,0.403577,13.9295,0.43784451484680176
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.1,0.05,,0.369416,15.9269,0.40320444107055664
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.1,0.1,,0.358969,13.9389,0.39545178413391113
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.1,0.2,,0.350543,16.9181,0.3836662769317627
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.2,0.01,,0.382921,20.8941,0.41588354110717773
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.2,0.05,,0.365045,19.903,0.40163111686706543
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.2,0.1,,0.376941,20.8942,0.41088247299194336
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,99,,0.2,0.2,,0.352829,12.9719,0.3882441520690918
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.01,0.01,,0.387449,17.7946,0.421375036239624
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.01,0.05,,0.356864,10.0667,0.38997840881347656
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.01,0.1,,0.341337,14.9971,0.37496495246887207
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.01,0.2,,0.360705,18.9676,0.3948037624359131
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.05,0.01,,0.380309,14.986,0.4171633720397949
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.05,0.05,,0.379451,9.97734,0.41284942626953125
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.05,0.1,,0.350249,15.0464,0.38597702980041504
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.05,0.2,,0.339625,19.006,0.37288594245910645
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.1,0.01,,0.404252,24.8748,0.4379150867462158
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.1,0.05,,0.355123,24.9267,0.4206976890563965
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.1,0.1,,0.360893,19.9228,0.3931009769439697
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.1,0.2,,0.361922,17.9125,0.395313024520874
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.2,0.01,,0.397473,34.8236,0.43140435218811035
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.2,0.05,,0.364378,22.8858,0.3976714611053467
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.2,0.1,,0.389202,13.9295,0.4237987995147705
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,132,,0.2,0.2,,0.365034,16.9515,0.39928746223449707
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.01,0.01,,0.388756,15.9213,0.42493152618408203
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.01,0.05,,0.369208,7.00978,0.4033658504486084
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.01,0.1,,0.353621,13.034,0.3875236511230469
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.01,0.2,,0.351699,14.9735,0.38549375534057617
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.05,0.01,,0.406063,12.9446,0.4421403408050537
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.05,0.05,,0.350051,10.0003,0.3829817771911621
boids_pso_cuda_global.exe,global,30,rastrigin,100000,200,165,,0.05,0.1,,0.35797,9.19359,0.39139485359191895
